MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
15,2,0.68,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.69,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.7,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.71,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.72,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.73,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.74,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.75,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.76,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.77,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.78,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.79,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.8,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.81,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.82,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.83,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.84,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.85,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.86,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.87,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.88,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.89,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.9,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.91,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.92,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.93,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.94,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.95,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
30,5,0.17,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.860499681506122,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
30,5,0.18,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.860499681506122,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
30,5,0.19,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.860499681506122,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,8,0.55,0.880597014925373,0.894472361809045,0.802816901408451,0.962162162162162,0.927083333333333,0.881520277443556,0,88.0597014925373,89.4472361809045,80.2816901408451,96.2162162162162,92.7083333333333,0.821773282986222,0.836010248847771
15,8,0.56,0.880597014925373,0.894472361809045,0.802816901408451,0.962162162162162,0.927083333333333,0.881520277443556,0,88.0597014925373,89.4472361809045,80.2816901408451,96.2162162162162,92.7083333333333,0.821773282986222,0.836010248847771
15,8,0.57,0.880597014925373,0.894472361809045,0.802816901408451,0.962162162162162,0.927083333333333,0.881520277443556,0,88.0597014925373,89.4472361809045,80.2816901408451,96.2162162162162,92.7083333333333,0.821773282986222,0.836010248847771
15,8,0.58,0.880597014925373,0.894472361809045,0.802816901408451,0.962162162162162,0.927083333333333,0.881520277443556,0,88.0597014925373,89.4472361809045,80.2816901408451,96.2162162162162,92.7083333333333,0.821773282986222,0.836010248847771
15,8,0.59,0.880597014925373,0.894472361809045,0.802816901408451,0.962162162162162,0.927083333333333,0.881520277443556,0,88.0597014925373,89.4472361809045,80.2816901408451,96.2162162162162,92.7083333333333,0.821773282986222,0.836010248847771
15,1,0.05,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.06,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.07,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.08,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.09,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.1,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.11,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
15,1,0.12,0.916844349680171,0.942211055276382,0.774647887323944,0.959079283887468,0.950570342205323,0.872708613489985,0,91.6844349680171,94.2211055276382,77.4647887323944,95.9079283887468,95.0570342205323,0.830680161970338,0.835331478105866
20,10,0.34,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.35,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.36,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.37,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.38,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.39,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.4,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.41,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.42,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.43,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.44,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.45,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.46,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.47,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.48,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.49,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.5,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.51,0.878464818763326,0.891959798994975,0.802816901408451,0.962059620596206,0.925684485006519,0.860977422322882,0,87.8464818763326,89.1959798994975,80.2816901408451,96.2059620596206,92.5684485006519,0.817480754479179,0.835100315385148
20,10,0.62,0.859275053304904,0.866834170854271,0.816901408450704,0.963687150837989,0.912698412698413,0.860977422322882,0,85.9275053304904,86.6834170854271,81.6901408450704,96.3687150837989,91.2698412698413,0.790731877207705,0.834984734024789
20,10,0.63,0.859275053304904,0.866834170854271,0.816901408450704,0.963687150837989,0.912698412698413,0.860977422322882,0,85.9275053304904,86.6834170854271,81.6901408450704,96.3687150837989,91.2698412698413,0.790731877207705,0.834984734024789
30,5,0.2,0.895522388059702,0.914572864321608,0.788732394366197,0.96042216358839,0.936936936936937,0.860499681506122,0,89.5522388059701,91.4572864321608,78.8732394366197,96.0422163588391,93.6936936936937,0.82611405537177,0.834305963282885
